,season,date,league_id,league,team1,team2,spi1,spi2,prob1,prob2,probtie,proj_score1,proj_score2,importance1,importance2,score1,score2,xg1,xg2,nsxg1,nsxg2,adj_score1,adj_score2,probs,result,brier_single,game_id,location,team,opp,score,opp_score,elo,opp_elo,elo_diff,result_class,team_home,opp_home,game_results,final_results,model_probs,model_brier,model_ex_home_probs,model_ex_home_brier,D_pred,L_pred,W_pred,D_act,L_act,W_act
42,2019,2019-11-15,7941,CONCACAF Nations League,Suriname,Dominica,29.53,12.94,0.6715,0.0995,0.229,1.86,0.55,,,4.0,0.0,,,,,,,"[0.229, 0.0995, 0.6715]","[0, 0, 1]",0.1702535,2019-11-15SurinameDominica,CONCACAF Nations League B in Suriname,Suriname,Dominica,4,0,1284,1005,279,T1,1,0,W,"[0, 0, 1]","[0.16925777139633816, 0.06159944878250337, 0.7691427798211585]",0.08573774137706541,"[0.22104458877873379, 0.11937010765698003, 0.6595853035642862]",0.17899209837981767,0.16925777139633816,0.06159944878250337,0.7691427798211585,0,0,1
43,2019,2019-11-15,7941,CONCACAF Nations League,Antigua and Barbuda,Jamaica,18.52,59.12,0.0865,0.7653,0.1482,0.9,2.88,,,0.0,2.0,,,,,,,"[0.1482, 0.7653, 0.0865]","[0, 1, 0]",0.08452958,2019-11-15Antigua and BarbudaJamaica,CONCACAF Nations League B in Antigua and Barbuda,Antigua and Barbuda,Jamaica,0,2,1162,1592,-430,T2,1,0,L,"[0, 1, 0]","[0.2128112105479094, 0.6884070554519774, 0.09878173400011316]",0.1521366053990428,"[0.16926255062430048, 0.7753654480977842, 0.05537200127791535]",0.08217655147767462,0.2128112105479094,0.6884070554519774,0.09878173400011316,0,1,0
44,2019,2019-11-16,1941,European Championship Qualifying,Slovenia,Latvia,57.72,24.08,0.6737,0.1018,0.2244,1.91,0.58,,,1.0,0.0,3.66,0.4,3.05,1.16,1.05,0.0,"[0.2244, 0.1018, 0.6737]","[0, 0, 1]",0.16719029000000002,2019-11-16SloveniaLatvia,European Championship qualifier in Slovenia,Slovenia,Latvia,1,0,1589,1220,369,T1,1,0,W,"[0, 0, 1]","[0.1361224368818695, 0.03754179184352555, 0.826335771274605]",0.05009796829626746,"[0.18648894874492922, 0.0767718170936781, 0.7367392341613928]",0.109978270733784,0.1361224368818695,0.03754179184352555,0.826335771274605,0,0,1
45,2019,2019-11-16,1941,European Championship Qualifying,San Marino,Kazakhstan,3.79,39.13,0.0372,0.8436,0.1192,0.44,2.77,,,1.0,3.0,0.38,1.85,0.43,2.25,1.05,3.15,"[0.1192, 0.8436, 0.0372]","[0, 1, 0]",0.04005343999999999,2019-11-16San MarinoKazakhstan,European Championship qualifier in San Marino,San Marino,Kazakhstan,1,3,826,1363,-537,T2,1,0,L,"[0, 1, 0]","[0.17160824694970225, 0.7719376464159936, 0.056454106634304044]",0.08464889369930371,"[0.1322827223470761, 0.8367186096860748, 0.03099866796684916]",0.04512044847012097,0.17160824694970225,0.7719376464159936,0.056454106634304044,0,1,0
46,2019,2019-11-16,2081,African Cup of Nations Qualifying,Ivory Coast,Niger,64.46,29.36,0.8141,0.0328,0.1532,2.25,0.27,,,1.0,0.0,,,,,,,"[0.1532, 0.0328, 0.8141]","[0, 0, 1]",0.05910488999999998,2019-11-16Ivory CoastNiger,African Nations Cup qualifier in Ivory Coast,Ivory Coast,Niger,1,0,1648,1295,353,T1,1,0,W,"[0, 0, 1]","[0.14173049863651885, 0.04106394530443031, 0.8172055560590508]",0.05518759058340235,"[0.19266524667963233, 0.08323504746747629, 0.7240997058528914]",0.12016894271549765,0.14173049863651885,0.04106394530443031,0.8172055560590508,0,0,1
47,2019,2019-11-16,1941,European Championship Qualifying,Germany,Belarus,88.78,51.27,0.7916,0.0612,0.1472,2.62,0.6,,,4.0,0.0,2.58,2.09,4.8,1.35,3.87,0.0,"[0.1472, 0.0612, 0.7916]","[0, 0, 1]",0.06884384000000002,2019-11-16GermanyBelarus,European Championship qualifier in Germany,Germany,Belarus,4,0,1954,1507,447,T1,1,0,W,"[0, 0, 1]","[0.11087415157537836, 0.024045384315730337, 0.8650804641088914]",0.031074539159523292,"[0.15714251712404267, 0.05113179547184502, 0.7917256874041124]",0.07068642048354414,0.11087415157537836,0.024045384315730337,0.8650804641088914,0,0,1
48,2019,2019-11-16,1941,European Championship Qualifying,Northern Ireland,Netherlands,59.01,86.51,0.1286,0.6459,0.2255,0.75,1.98,,,0.0,0.0,1.49,1.26,0.59,2.29,0.0,0.0,"[0.2255, 0.6459, 0.1286]","[1, 0, 0]",1.0335750199999998,2019-11-16Northern IrelandNetherlands,European Championship qualifier in Northern Ireland,Northern Ireland,Netherlands,0,0,1673,2028,-355,D,1,0,D,"[1, 0, 0]","[0.24048888375375893, 0.6174143404512255, 0.14209677579501565]",0.978249097187772,"[0.19735783631659432, 0.7210700479309715, 0.08157211575243428]",1.170830467013881,0.24048888375375893,0.6174143404512255,0.14209677579501565,1,0,0
49,2019,2019-11-16,7941,CONCACAF Nations League,Guatemala,Puerto Rico,53.75,17.71,0.8259,0.0419,0.1322,2.62,0.44,,,5.0,0.0,,,,,,,"[0.1322, 0.0419, 0.8259]","[0, 0, 1]",0.04954326000000002,2019-11-16GuatemalaPuerto Rico,CONCACAF Nations League C in Guatemala,Guatemala,Puerto Rico,5,0,1495,972,523,T1,1,0,W,"[0, 0, 1]","[0.0898027094234012, 0.015409320694714878, 0.8947879698818839]",0.019371545065631764,"[0.13081787806229703, 0.03384794625014496, 0.835334175687558]",0.04537383438257074,0.0898027094234012,0.015409320694714878,0.8947879698818839,0,0,1
50,2019,2019-11-16,7941,CONCACAF Nations League,El Salvador,Montserrat,44.72,11.53,0.824,0.0373,0.1387,2.47,0.36,,,1.0,0.0,,,,,,,"[0.1387, 0.0373, 0.824]","[0, 0, 1]",0.051604980000000016,2019-11-16El SalvadorMontserrat,CONCACAF Nations League B in El Salvador,El Salvador,Montserrat,1,0,1483,827,656,T1,1,0,W,"[0, 0, 1]","[0.06097668975051783, 0.006944964320165486, 0.9320783459293166]",0.00837974031403686,"[0.09224920554309174, 0.01598257147070492, 0.8917682229862034]",0.02047947606971197,0.06097668975051783,0.006944964320165486,0.9320783459293166,0,0,1
51,2019,2019-11-17,2081,African Cup of Nations Qualifying,Chad,Mali,30.76,64.42,0.1725,0.5722,0.2553,0.85,1.76,,,0.0,2.0,,,,,,,"[0.2553, 0.5722, 0.1725]","[0, 1, 0]",0.27794717999999996,2019-11-17ChadMali,African Nations Cup qualifier in Chad,Chad,Mali,0,2,1227,1523,-296,T2,1,0,L,"[0, 1, 0]","[0.25940741136100787, 0.5552736395796753, 0.18531894905931684]",0.29941685360217735,"[0.21954286096037595, 0.671388731045069, 0.10906840799455503]",0.16808035150530368,0.25940741136100787,0.5552736395796753,0.18531894905931684,0,1,0
52,2019,2019-11-17,2081,African Cup of Nations Qualifying,South Sudan,Burkina Faso,18.65,52.24,0.1581,0.5901,0.2518,0.79,1.77,,,1.0,2.0,,,,,,,"[0.2518, 0.5901, 0.1581]","[0, 1, 0]",0.25641686,2019-11-17Burkina FasoSouth Sudan,African Nations Cup qualifier in Sudan,South Sudan,Burkina Faso,1,2,1060,1527,-467,T2,0,0,L,"[0, 1, 0]","[0.16116541477754182, 0.7985108841447587, 0.040323701077699434]",0.06819815559714762,"[0.15593206352074698, 0.7986149092959677, 0.04545302718328524]",0.06693674087183406,0.16116541477754182,0.7985108841447587,0.040323701077699434,0,1,0
53,2019,2019-11-17,2081,African Cup of Nations Qualifying,South Africa,Sudan,49.42,34.71,0.5846,0.1378,0.2776,1.55,0.6,,,1.0,0.0,,,,,,,"[0.2776, 0.1378, 0.5846]","[0, 0, 1]",0.26860776,2019-11-17South AfricaSudan,African Nations Cup qualifier in South Africa,South Africa,Sudan,1,0,1528,1281,247,T1,1,0,W,"[0, 0, 1]","[0.18177698448727922, 0.07301149707884923, 0.7452115184338716]",0.10329072113375673,"[0.23281087995011235, 0.1384609251877529, 0.6287281948621347]",0.21121508691732316,0.18177698448727922,0.07301149707884923,0.7452115184338716,0,0,1
54,2019,2019-11-17,1941,European Championship Qualifying,Serbia,Ukraine,70.94,72.77,0.3225,0.391,0.2866,1.23,1.39,,,2.0,2.0,1.59,1.37,1.11,1.0,2.1,2.1,"[0.2866, 0.391, 0.3225]","[1, 0, 0]",0.7658268100000001,2019-11-17SerbiaUkraine,European Championship qualifier in Serbia,Serbia,Ukraine,2,2,1794,1852,-58,D,1,0,D,"[1, 0, 0]","[0.28054127969547915, 0.2884143236059107, 0.43104439669861006]",0.7866029442085424,"[0.28285408564950815, 0.422011715362714, 0.295134198987778]",0.7794963457851407,0.28054127969547915,0.2884143236059107,0.43104439669861006,1,0,0
55,2019,2019-11-17,2081,African Cup of Nations Qualifying,Guinea,Namibia,53.14,40.97,0.5412,0.14,0.3188,1.3,0.51,,,2.0,0.0,,,,,,,"[0.3188, 0.14, 0.5412]","[0, 0, 1]",0.33173087999999995,2019-11-17GuineaNamibia,African Nations Cup qualifier in Guinea,Guinea,Namibia,2,0,1418,1347,71,T1,1,0,W,"[0, 0, 1]","[0.2488901815426471, 0.17194634784680926, 0.5791634706105436]",0.26861525347475057,"[0.28001769466656984, 0.28314236654579933, 0.4368399387876308]",0.47572876360425564,0.2488901815426471,0.17194634784680926,0.5791634706105436,0,0,1
56,2019,2019-11-17,2081,African Cup of Nations Qualifying,Congo,Guinea-Bissau,42.17,33.53,0.5417,0.1968,0.2615,1.72,0.93,,,3.0,0.0,,,,,,,"[0.2615, 0.1968, 0.5417]","[0, 0, 1]",0.31715138000000004,2019-11-17CongoGuinea-Bissau,African Nations Cup qualifier in Congo,Congo,Guinea-Bissau,3,0,1373,1314,59,T1,1,0,W,"[0, 0, 1]","[0.2527983149682479, 0.1812251312249687, 0.5659765538067835]",0.2851258880837285,"[0.2815971622621829, 0.295231880602155, 0.42317095713566205]",0.49919056980978743,0.2527983149682479,0.1812251312249687,0.5659765538067835,0,0,1
57,2019,2019-11-17,2081,African Cup of Nations Qualifying,Rwanda,Cameroon,35.59,58.45,0.2453,0.4043,0.3504,0.75,1.06,,,0.0,1.0,,,,,,,"[0.3504, 0.4043, 0.2453]","[0, 1, 0]",0.5378107400000001,2019-11-17RwandaCameroon,African Nations Cup qualifier in Rwanda,Rwanda,Cameroon,0,1,1265,1571,-306,T2,1,0,L,"[0, 1, 0]","[0.25645593141122125, 0.566134957316868, 0.17740911127191086]",0.2854825127807222,"[0.21582927296969287, 0.6802388109116906, 0.10393191611861649]",0.15963133630588291,0.25645593141122125,0.566134957316868,0.17740911127191086,0,1,0
58,2019,2019-11-17,1941,European Championship Qualifying,Kosovo,England,53.7,87.21,0.0932,0.7276,0.1793,0.73,2.4,,,0.0,4.0,0.8,2.36,1.01,1.7,0.0,3.13,"[0.1793, 0.7276, 0.0932]","[0, 1, 0]",0.11503648999999998,2019-11-17KosovoEngland,European Championship qualifier in Kosovo,Kosovo,England,0,4,1578,1943,-365,T2,1,0,L,"[0, 1, 0]","[0.23697642342914038, 0.6274359428991239, 0.1355876336717359]",0.21334580830943295,"[0.19356944852462055, 0.7288803204273753, 0.07755023104800417]",0.11698905038928725,0.23697642342914038,0.6274359428991239,0.1355876336717359,0,1,0
59,2019,2019-11-17,2081,African Cup of Nations Qualifying,Gabon,Angola,50.36,46.31,0.4782,0.184,0.3378,1.18,0.61,,,2.0,1.0,,,,,,,"[0.3378, 0.184, 0.4782]","[0, 0, 1]",0.42024008,2019-11-17GabonAngola,African Nations Cup qualifier in Gabon,Gabon,Angola,2,1,1450,1353,97,T1,1,0,W,"[0, 0, 1]","[0.23994066908668682, 0.15300105799044636, 0.6070582729228668]",0.2353840493063231,"[0.2757337379316764, 0.25778570433191955, 0.466480557736404]",0.42712555886493686,0.23994066908668682,0.15300105799044636,0.6070582729228668,0,0,1
60,2019,2019-11-17,1941,European Championship Qualifying,Moldova,Iceland,29.85,61.64,0.1207,0.6503,0.229,0.68,1.92,,,1.0,2.0,1.09,2.24,0.82,2.08,1.05,2.1,"[0.229, 0.6503, 0.1207]","[0, 1, 0]",0.18929958,2019-11-17MoldovaIceland,European Championship qualifier in Moldova,Moldova,Iceland,1,2,1245,1667,-422,T2,1,0,L,"[0, 1, 0]","[0.21587382079725306, 0.6813099805991614, 0.10281619860358547]",0.15873600566660337,"[0.1722042832819489, 0.7700385150575862, 0.05775720166046481]",0.08587249408121729,0.21587382079725306,0.6813099805991614,0.10281619860358547,0,1,0
61,2019,2019-11-17,1941,European Championship Qualifying,Albania,France,46.73,85.43,0.0776,0.7518,0.1707,0.63,2.41,,,0.0,2.0,0.78,1.69,0.73,1.44,0.0,2.1,"[0.1707, 0.7518, 0.0776]","[0, 1, 0]",0.09676349,2019-11-17AlbaniaFrance,European Championship qualifier in Albania,Albania,France,0,2,1537,2042,-505,T2,1,0,L,"[0, 1, 0]","[0.18380612181309786, 0.749169153130663, 0.06702472505623917]",0.1011931179260246,"[0.1428100166745837, 0.8202131260680016, 0.036976857257414855]",0.054085308873470406,0.18380612181309786,0.749169153130663,0.06702472505623917,0,1,0
62,2019,2019-11-17,7941,CONCACAF Nations League,Guadeloupe,Turks and Caicos Islands,3.86,2.03,0.467,0.3056,0.2273,2.16,1.73,,,10.0,0.0,,,,,,,"[0.2273, 0.3056, 0.467]","[0, 0, 1]",0.42914564999999993,2019-11-17GuadeloupeTurks and Caicos Islands,CONCACAF Nations League C in Guadeloupe,Guadeloupe,Turks and Caicos Islands,10,0,1203,808,395,T1,1,0,W,"[0, 0, 1]","[0.12731062781426258, 0.032408230489204035, 0.8402811416965335]",0.042768403055665885,"[0.17652862919256712, 0.0671913562567582, 0.7562800145506747]",0.09507646658764879,0.12731062781426258,0.032408230489204035,0.8402811416965335,0,0,1
63,2019,2019-11-17,7941,CONCACAF Nations League,Costa Rica,Haiti,56.55,49.01,0.5092,0.1954,0.2953,1.44,0.78,,,1.0,1.0,1.43,1.47,0.99,0.8,1.05,1.05,"[0.2953, 0.1954, 0.5092]","[1, 0, 0]",0.79406789,2019-11-17Costa RicaHaiti,CONCACAF Nations League A in Costa Rica,Costa Rica,Haiti,1,1,1670,1546,124,D,1,0,D,"[1, 0, 0]","[0.23007410769331935, 0.13499741020138634, 0.6349284821052943]",1.0141443577938527,"[0.2701117069382965, 0.2327835221956293, 0.49710477086607413]",0.8340382417721421,0.23007410769331935,0.13499741020138634,0.6349284821052943,1,0,0
64,2019,2019-11-17,7941,CONCACAF Nations League,Honduras,Trinidad and Tobago,53.33,33.37,0.6453,0.1271,0.2276,1.95,0.73,,,4.0,0.0,1.86,0.57,1.56,0.63,4.2,0.0,"[0.2276, 0.1271, 0.6453]","[0, 0, 1]",0.19376826000000003,2019-11-17HondurasTrinidad and Tobago,CONCACAF Nations League A in Honduras,Honduras,Trinidad and Tobago,4,0,1622,1353,269,T1,1,0,W,"[0, 0, 1]","[0.17314080784225222, 0.06498456175753459, 0.7618746304002132]",0.0909044242541216,"[0.22477443526616067, 0.12510047075687108, 0.6501250939769683]",0.1885861243974375,0.17314080784225222,0.06498456175753459,0.7618746304002132,0,0,1
65,2019,2019-11-18,2081,African Cup of Nations Qualifying,Comoros,Egypt,28.76,58.89,0.1958,0.5461,0.2581,0.94,1.75,,,0.0,0.0,,,,,,,"[0.2581, 0.5461, 0.1958]","[1, 0, 0]",0.88697846,2019-11-18ComorosEgypt,African Nations Cup qualifier in the Comoros,Comoros,Egypt,0,0,1174,1600,-426,D,1,0,D,"[1, 0, 0]","[0.21434451558192602, 0.6848731927139764, 0.1007822917040976]",1.0964629006155637,"[0.17073109326930636, 0.7727155499631152, 0.0565533567675784]",1.2879745229868005,0.21434451558192602,0.6848731927139764,0.1007822917040976,1,0,0
66,2019,2019-11-18,2081,African Cup of Nations Qualifying,Botswana,Algeria,37.71,71.28,0.1854,0.5134,0.3012,0.72,1.4,,,0.0,1.0,,,,,,,"[0.3012, 0.5134, 0.1854]","[0, 1, 0]",0.36187416000000006,2019-11-18BotswanaAlgeria,African Nations Cup qualifier in Botswana,Botswana,Algeria,0,1,1302,1740,-438,T2,1,0,L,"[0, 1, 0]","[0.20973422826274993, 0.6953863488450497, 0.09487942289220047]",0.14578002786327807,"[0.16634019742950035, 0.78058435107928, 0.05307545149121967]",0.07862929182318261,0.20973422826274993,0.6953863488450497,0.09487942289220047,0,1,0
67,2019,2019-11-18,1941,European Championship Qualifying,Liechtenstein,Bosnia and Herzegovina,14.82,68.23,0.0344,0.8685,0.097,0.54,3.2,,,0.0,3.0,0.21,4.16,0.02,2.83,0.0,3.1,"[0.097, 0.8685, 0.0344]","[0, 1, 0]",0.02788460999999999,2019-11-18LiechtensteinBosnia and Herzegovina,European Championship qualifier in Liechtenstein,Liechtenstein,Bosnia and Herzegovina,0,3,1147,1678,-531,T2,1,0,L,"[0, 1, 0]","[0.17387566798265042, 0.7678092673224535, 0.05831506469489619]",0.08754593102811868,"[0.13421780121361007, 0.8337361367472105, 0.0320460620391796]",0.04668504047857739,0.17387566798265042,0.7678092673224535,0.05831506469489619,0,1,0
68,2019,2019-11-18,1941,European Championship Qualifying,Sweden,Faroe Islands,75.78,23.51,0.8653,0.0271,0.1076,2.8,0.35,,,3.0,0.0,1.08,0.97,2.69,0.73,2.88,0.0,"[0.1076, 0.0271, 0.8653]","[0, 0, 1]",0.030456260000000013,2019-11-18SwedenFaroe Islands,European Championship qualifier in Sweden,Sweden,Faroe Islands,3,0,1860,1227,633,T1,1,0,W,"[0, 0, 1]","[0.0652841065991169, 0.007981665052632328, 0.9267342283482508]",0.009693594847183528,"[0.09819638036141566, 0.01823480238764723, 0.8835688172509372]",0.02353125745054603,0.0652841065991169,0.007981665052632328,0.9267342283482508,0,0,1
69,2019,2019-11-18,1941,European Championship Qualifying,Spain,Romania,91.29,61.75,0.7531,0.0845,0.1624,2.59,0.76,,,5.0,0.0,3.95,0.55,3.76,0.65,4.73,0.0,"[0.1624, 0.0845, 0.7531]","[0, 0, 1]",0.09447362000000001,2019-11-18SpainRomania,European Championship qualifier in Spain,Spain,Romania,5,0,2021,1708,313,T1,1,0,W,"[0, 0, 1]","[0.15631580344641752, 0.05123071699805345, 0.7924534795555291]",0.07013477491984084,"[0.20811420222035149, 0.10143548056236476, 0.6904503172172837]",0.14942168399361153,0.15631580344641752,0.05123071699805345,0.7924534795555291,0,0,1
70,2019,2019-11-18,1941,European Championship Qualifying,Italy,Armenia,82.07,45.94,0.7843,0.0659,0.1498,2.62,0.64,,,9.0,1.0,4.85,0.64,2.95,0.55,8.83,1.05,"[0.1498, 0.0659, 0.7843]","[0, 0, 1]",0.07330934,2019-11-18ItalyArmenia,European Championship qualifier in Italy,Italy,Armenia,9,1,1967,1454,513,T1,1,0,W,"[0, 0, 1]","[0.09237546327788271, 0.016346818119679713, 0.8912777186024377]",0.020620979150732077,"[0.13411814666256544, 0.03576424791325912, 0.8301176054241753]",0.04812678667981865,0.09237546327788271,0.016346818119679713,0.8912777186024377,0,0,1
71,2019,2019-11-18,7941,CONCACAF Nations League,Aruba,Antigua and Barbuda,9.31,17.78,0.2793,0.4802,0.2405,1.46,1.97,,,2.0,3.0,,,,,,,"[0.2405, 0.4802, 0.2793]","[0, 1, 0]",0.40604078,2019-11-18Antigua and BarbudaAruba,CONCACAF Nations League B in Curaçao,Aruba,Antigua and Barbuda,2,3,900,1154,-254,T2,0,0,L,"[0, 1, 0]","[0.24590036007284438, 0.6320041024063238, 0.12209553752083195]",0.21079528801223085,"[0.23470689471026135, 0.6323768830783899, 0.1329162222113487]",0.20790080464663013,0.24590036007284438,0.6320041024063238,0.12209553752083195,0,1,0
72,2019,2019-11-18,7941,CONCACAF Nations League,Jamaica,Guyana,60.09,26.26,0.7992,0.0615,0.1393,2.76,0.65,,,1.0,1.0,,,,,,,"[0.1393, 0.0615, 0.7992]","[1, 0, 0]",1.3833073800000002,2019-11-18JamaicaGuyana,CONCACAF Nations League B in Jamaica,Jamaica,Guyana,1,1,1600,1201,399,D,1,0,D,"[1, 0, 0]","[0.12598925613291265, 0.03167897724557342, 0.8423317666215139]",1.4744211430541454,"[0.17500857125648192, 0.06581411497348556, 0.7591773137700326]",1.2612925489730968,0.12598925613291265,0.03167897724557342,0.8423317666215139,1,0,0
73,2019,2019-11-19,1911,FIFA World Cup AFC Qualifying,Maldives,Guam,6.63,2.74,0.5839,0.1923,0.2238,2.15,1.16,,,3.0,1.0,,,,,,,"[0.2238, 0.1923, 0.5839]","[0, 0, 1]",0.26020494000000005,2019-11-19MaldivesGuam,World Cup  and  Asian Cup qualifier in the Maldives,Maldives,Guam,3,1,938,743,195,T1,1,0,W,"[0, 0, 1]","[0.20245295053291937, 0.0954477544534602, 0.7020992950136205]",0.13884230104107464,"[0.2504949123895969, 0.1742704640149048, 0.5752346235954983]",0.2735435207531001,0.20245295053291937,0.0954477544534602,0.7020992950136205,0,0,1
74,2019,2019-11-19,1911,FIFA World Cup AFC Qualifying,Hong Kong,Cambodia,15.3,3.75,0.6875,0.0455,0.267,1.49,0.2,,,2.0,0.0,,,,,,,"[0.267, 0.0455, 0.6875]","[0, 0, 1]",0.1710155,2019-11-19Hong KongCambodia,World Cup  and  Asian Cup qualifier in Hong Kong,Hong Kong,Cambodia,2,0,1180,841,339,T1,1,0,W,"[0, 0, 1]","[0.14674721762475848, 0.04439180453825401, 0.8088609778369875]",0.06003950398420335,"[0.1980805122903943, 0.0892646409733802, 0.7126548467362255]",0.1297713025815136,0.14674721762475848,0.04439180453825401,0.8088609778369875,0,0,1
75,2019,2019-11-19,1911,FIFA World Cup AFC Qualifying,Malaysia,Indonesia,19.56,10.51,0.6221,0.1568,0.2211,2.11,0.95,,,2.0,0.0,,,,,,,"[0.2211, 0.1568, 0.6221]","[0, 0, 1]",0.21627986,2019-11-19MalaysiaIndonesia,World Cup  and  Asian Cup qualifier in Malaysia,Malaysia,Indonesia,2,0,1184,1135,49,T1,1,0,W,"[0, 0, 1]","[0.2559335639683084, 0.18921433676457655, 0.5548520992671151]",0.29946070792967316,"[0.2827145164936465, 0.30547763429524455, 0.41180784921110886]",0.5192140891405173,0.2559335639683084,0.18921433676457655,0.5548520992671151,0,0,1
76,2019,2019-11-19,2081,African Cup of Nations Qualifying,Ethiopia,Ivory Coast,29.77,63.94,0.1709,0.5245,0.3046,0.65,1.38,,,2.0,1.0,,,,,,,"[0.3046, 0.5245, 0.1709]","[0, 0, 1]",1.05528822,2019-11-19EthiopiaIvory Coast,African Nations Cup qualifier in Ethiopia,Ethiopia,Ivory Coast,2,1,1251,1651,-400,T1,1,0,W,"[0, 0, 1]","[0.22419466419860992, 0.6611932951612737, 0.11461204064011635]",1.2713516596008096,"[0.18038043002152965, 0.7548245001646893, 0.06479506981378112]",1.4769053870282354,0.22419466419860992,0.6611932951612737,0.11461204064011635,0,0,1
77,2019,2019-11-19,1911,FIFA World Cup AFC Qualifying,Vietnam,Thailand,32.4,28.81,0.4939,0.1866,0.3195,1.28,0.67,,,0.0,0.0,,,,,,,"[0.3195, 0.1866, 0.4939]","[1, 0, 0]",0.74183702,2019-11-19VietnamThailand,World Cup  and  Asian Cup qualifier in Vietnam,Vietnam,Thailand,0,0,1417,1348,69,D,1,0,D,"[1, 0, 0]","[0.2495520480469208, 0.1734693851679897, 0.5769785667850895]",0.9261680227105075,"[0.28029877711993534, 0.2851411199492685, 0.43456010293079617]",0.7881177915602078,0.2495520480469208,0.1734693851679897,0.5769785667850895,1,0,0
78,2019,2019-11-19,2081,African Cup of Nations Qualifying,Burundi,Morocco,33.54,66.91,0.1755,0.5223,0.3023,0.68,1.39,,,0.0,3.0,,,,,,,"[0.3023, 0.5223, 0.1755]","[0, 1, 0]",0.35038283000000003,2019-11-19BurundiMorocco,African Nations Cup qualifier in Burundi,Burundi,Morocco,0,3,1287,1648,-361,T2,1,0,L,"[0, 1, 0]","[0.23839002237892049, 0.6234466687018332, 0.13816330891924639]",0.2177113140130843,"[0.19508443869673092, 0.7257775123624702, 0.07913804894079897]",0.11951874173789004,0.23839002237892049,0.6234466687018332,0.13816330891924639,0,1,0
79,2019,2019-11-19,1911,FIFA World Cup AFC Qualifying,Oman,India,43.18,18.12,0.6386,0.1126,0.2488,1.73,0.56,,,1.0,0.0,,,,,,,"[0.2488, 0.1126, 0.6386]","[0, 0, 1]",0.20519016000000007,2019-11-19OmanIndia,World Cup  and  Asian Cup qualifier in Oman,Oman,India,1,0,1513,1193,320,T1,1,0,W,"[0, 0, 1]","[0.15370913706043465, 0.049301422269852145, 0.7969894406697132]",0.06727041625328965,"[0.20541982893802188, 0.09803092579217636, 0.6965492452698018]",0.14388972907892428,0.15370913706043465,0.049301422269852145,0.7969894406697132,0,0,1
80,2019,2019-11-19,2081,African Cup of Nations Qualifying,Niger,Madagascar,29.71,38.15,0.3652,0.3244,0.3103,1.19,1.1,,,2.0,6.0,,,,,,,"[0.3103, 0.3244, 0.3652]","[0, 1, 0]",0.6860924899999999,2019-11-19NigerMadagascar,African Nations Cup qualifier in Niger,Niger,Madagascar,2,6,1292,1395,-103,T2,1,0,L,"[0, 1, 0]","[0.28487332007384797, 0.3364288966693179, 0.37869778325683406]",0.664891428709036,"[0.2765762529331492, 0.47261818611804485, 0.25080556094880607]",0.41752943070280774,0.28487332007384797,0.3364288966693179,0.37869778325683406,0,1,0
